# 注音鍵盤誤打還原 — 測試案例
# 欄位（以 tab 分隔）: kind <TAB> input <TAB> expect_bopomofo <TAB> expect_chinese <TAB> note
#   kind = pos  -> 應偵測到候選(medium/high)
#                  expect_bopomofo 需出現在候選注音中（"-" 表示不檢查）
#                  expect_chinese  需出現在候選中文中（"-" 表示不檢查，需詞典）
#   kind = neg  -> 不應有任何 medium/high 候選（技術字串/英文），兩個 expect 皆填 "-"
#   kind = rep  -> 音節切得出但詞典還不出中文，應由「相鄰兩鍵對調」補救。
#                  expect_bopomofo 同 pos 規則；expect_chinese 需為某個 repair
#                  建議 chinese 的**子字串**（因為 repair 還的是整段、非單字）
#
# 注意：neg 案例除了不可有候選，也不可產生 repair 建議（見 run_tests 的額外檢查）
#
# === 正例：常見中文誤打（注音 + 中文都檢查）===
neg	GitHub	-	-	含大寫
neg	utf8	-	-	編碼名（denylist）
neg	utf-8	-	-	含連字號
neg	x86	-	-	架構名（denylist）
neg	mp3	-	-	副檔名（denylist）
neg	p95	-	-	延遲指標（denylist）
neg	sha256	-	-	雜湊（切不出音節）
neg	base64	-	-	編碼（切不出音節）
neg	SELECT * FROM users	-	-	SQL
neg	user@host.com	-	-	含 @
neg	const x = 1	-	-	程式碼
neg	background-color: red	-	-	CSS
neg	abc123	-	-	英數混合、切不出音節
#
# === 反例：執行檔/套件 + 版本號，絕不可觸發（回歸：Codex P2 #96 二輪）===
neg	python3	-	-	≥3音節但單一數字 -> 結構化規則壓 low
neg	jdk8	-	-	≥3音節但單一數字 -> 結構化規則壓 low
neg	py3	-	-	2音節短款 -> denylist
neg	php7	-	-	2音節短款 -> denylist
neg	vue3	-	-	2音節短款 -> denylist
neg	node	-	-	無數字版本詞、本就 low
neg	config.py	-	-	真檔名(.py 字母開頭)仍要排除,守 _RE_FILENAME 收緊
neg	run python3 -m pip install	-	-	整句 CLI 指令不可被還原
#
# === 反例：git commit hash，絕不可觸發（回歸：Codex P2 #96 三輪）===
neg	55a9d0096c87	-	-	12 碼小寫 hex commit hash
neg	deadbeef	-	-	8 碼 hex
neg	Please review 55a9d0096c87	-	-	整句含 hash 不可被還原
